Nombre,Resumen generado por la IA,Destinatarios,URL,País,Fecha de cierre,Publicar,Entidad,Categoría,Created time,Obtener Base URL,Obtener BASE URL?,Base URL,Og_Resumida,Disciplina,Robot Requisitos,Agenda 2030,Estado de la oportunidad,Inscripcion,Disciplina Limpia,Monto,Moneda,Monto_USD,Significativa,Premio_USD,Inscripcion_USD_web
Art On Loop Tokyo,Convocatoria︱Art On Loop Tokyo,,https://www.theholyart.com/tokyo-art-on-loop,Japón,"February 5, 2025",Yes,The Holy Art,Convocatoria,"June 26, 2024 8:27 PM",,No,https://www.infodesigners.eu/free-competitions/art-on-loop-tokyo,"La oportunidad Art On Loop Tokyo está dirigida a artistas de todo el mundo. No requiere pago. Las disciplinas artísticas involucradas incluyen pintura, fotografía, video arte, instalaciones, impresión, filmes, esculturas y medios mixtos. La oportunidad está abierta internacionalmente.",Multidisciplinar,,No,,Sin cargo,Otras,,JPY,,False,,
The Lab Program 2024,Residencia︱The Lab Program,,https://www.thelabprogram.com/inresidency,México,"January 2, 2025",Yes,Lab Program,Residencia,"June 26, 2024 8:28 PM",,No,https://www.thelabprogram.com/inresidency,,Multidisplinar,,No,,Sin cargo,Otras,,MXN,,False,,
OPEN CALL 2024,Fondos︱Emergency Grant,,https://www.gottliebfoundation.org/emergency-grant,EEUU,"January 1, 2025",Yes,Gottlieb Foundation,Fondos,"June 26, 2024 8:28 PM",,No,https://www.gottliebfoundation.org/emergency-grant,,"Grabado, Pintura, Escultura",,No,,Sin cargo,Visuales,,USD,,False,15000.0,
Artist Residency,Residencia︱Artist Residency,EEUU,https://www.artslettersandnumbers.com/artist-residency,EEUU,"January 2, 2025",Yes,Arts Letters and Numbers,Residencia,"June 26, 2024 8:28 PM",,No,https://www.artslettersandnumbers.com/artist-residency,,"Multidisciplinar, Música, Literatura",,No,,Sin cargo,Música,,USD,,False,,
Anthology Art Competition 2024,Concurso︱Anthology Art Competition,,https://anthology-magazine.com/awards/cover-art-competition/,,"November 1, 2024",Yes,,Premio,"June 26, 2024 8:31 PM",,No,,,,,No,,Sin cargo,Otras,,,,False,540.0,19.44
The Sony World Photography Awards,Premio︱Sony World Photography Awards,,https://www.worldphoto.org/sony-world-photography-awards,Múltiples Países,"January 12, 2025",Yes,World Photography Awards,Premio,"June 26, 2024 8:33 PM",,No,https://www.worldphoto.org/es,,Fotografía,,No,,Sin cargo,Visuales,,USD,,False,202.0,
ZI · Residencia: Quién puede vivir en esta casa?,Residencia︱ZI,,https://zonaimaginaria.com.ar/web/en/home-english/,Argentina,"November 13, 2024",Yes,ZI,Residencia,"June 26, 2024 8:38 PM",,No,,,,,No,,Sin cargo,Otras,,ARS,,False,,
RENASCENCE II – New and Emerging Art,Convocatoria︱RENASCENCE II,,https://www.slowart.com/prospectus/rena.htm,EEUU,"November 12, 2024",Yes,SlowArt,Convocatoria,"June 26, 2024 8:50 PM",,No,,,,,No,,Sin cargo,Otras,,USD,,False,,5.0
Factory AiR Application,Convocatoria︱Factory AiR,,https://www.factoryonwillow.com/air,EEUU,"January 2, 2025",Yes,Factory AiR,Convocatoria,"June 26, 2024 8:53 PM",,No,"https://www.factoryonwillow.com/air
 

",,Artes visuales,,No,,Sin cargo,Visuales,,USD,,False,350.0,4.0
EXHIBITING AT THE MATTIE KELLY ARTS CENTER,Convocatoria︱Mattie Kelly Arts Center,EEUU,https://mattiekellyartscenter.org/,EEUU,"January 2, 2025",Yes,Mattie Kelly Arts Center,Convocatoria,"June 26, 2024 9:02 PM",,No,https://mattiekellyartscenter.org/galleries/call-to-artists/,,Artes visuales,,No,,Sin cargo,Visuales,,USD,,False,,
Sony Future Filmmaker Awards ofrece oportunidades a creadores y cineastas,Premio︱Sony Future Filmmaker Awards,,https://www.recursosculturales.com/sony-future-filmmaker-awards/,EEUU,"December 12, 2024",Yes,Sony,Premio,"July 18, 2024 4:47 PM",,No,,,,,No,,Sin cargo,Cine,,USD,,False,202.0,
Convocatoria exposición Colectiva para el BDSM Film Festival de Barcelona,Convocatoria︱BDSM Film Festival Barcelona,,https://www.recursosculturales.com/convocatoria-exposicion-bdsm-film-festival/,España,"December 31, 2024",Yes,BDSM Film Festival,Convocatoria,"July 18, 2024 4:48 PM",,No,,,"Cine, Cortos",,No,,Sin cargo,Cine,,EUR,,False,218.16000000000003,
"Exposición en Arequipa, Perú",Convocatoria︱Exposición Arequipa,,https://app.datarte.art/convocatorias/exposicion-peru-2024,Perú,"November 30, 2024",Yes,Datarte,Convocatoria,"July 18, 2024 5:03 PM",,No,,,,,No,,Sin cargo,Otras,,PEN,,False,,
"Residencia en Arequipa, Perú",Residencia︱Arequipa,,https://app.datarte.art/convocatorias/residencia-peru,Perú,"November 11, 2024",Yes,Datarte,Residencia,"July 18, 2024 5:04 PM",,No,,,,,No,,Sin cargo,Otras,,PEN,,False,,
XXIX BIENAL DE PINTURA EUSEBIO SEMPERE- 2024,Convocatoria︱Bienal Eusebio Sempere,,https://www.onil.es/es/noticias/3386-bienal-de-eusebio-sempere-xxix-edicion,España,"November 20, 2024",Yes,Bienal de Pintura Eusebio Sempere,Convocatoria,"July 30, 2024 2:56 PM",,No,,,,,No,,Sin cargo,Otras,,EUR,,False,,
Art Critique Program,Convocatoria︱Art Critique,Virtual,https://lightspacetime.art/art-critique-submit-here/,Virtual,"January 3, 2025",Yes,Art Critique,Convocatoria,"July 30, 2024 3:02 PM",,No,https://lightspacetime.art/submit-here/,,Artes Visuales,,No,,Sin cargo,Visuales,,,,False,,25.0
Aviário Studio Large Format Residency,Residencia︱Aviário Studio Large Format,,https://www.aviariostudio.eu/apply-now,Portugal,"February 7, 2025",Yes,Aviário Studio,Residencia,"July 30, 2024 3:06 PM",,No,https://www.aviariostudio.eu/up-to-date/largeformat,"La Aviário Studio Large Format Residency está dirigida a artistas y colectivos vinculados al printmaking. Requiere pago, con tarifas que varían según la duración. Involucra disciplinas como el grabado en relieve, intaglio, serigrafía, transferencia, monotipo, entre otros. No especifica si está abierta a personas de Latinoamérica, pero sí a artistas de todo el mundo.","Visuales, Instalación",,No,,Sin cargo,Visuales,,EUR,,False,,
Home Based Program,Convocatoria︱Home Based Program,,https://app.datarte.art/convocatorias/home-based-program-2024,España,"February 20, 2025",Yes,Datarte,Oportunidad,"July 30, 2024 3:24 PM",,No,"No better option is found. The original URL provided is:
'https://app.datarte.art/convocatorias/home-based-program-2024'","El **Home Based Program** se dirige a artistas, colectivos e instituciones artísticas. No requiere pago. Las disciplinas artísticas involucradas no están especificadas en la información proporcionada, pero generalmente incluyen diversas expresiones artísticas. La oportunidad está abierta a artistas de todo el mundo, aunque no se proporciona información detallada sobre la elegibilidad geográfica específica[3].","Visuales, música, teatro",,No,,Sin cargo,Música,,EUR,,False,,
2do Concurso de Relatos Breves de la Biblioteca Rivadavia de Trenque Lauquen,Concurso︱Relatos Breves Biblioteca Rivadavia,,https://www.recursosculturales.com/concurso-de-relatos-breves-biblioteca-rivadavia/,Argentina,"November 8, 2024",Yes,,Convocatoria,"July 30, 2024 3:24 PM",,No,,,,,No,,Sin cargo,Literatura,,ARS,,False,180000.0,
Concurso Internacional de Piano Premio Jaén 2025,Concurso︱Premio Jaén,,https://www.recursosculturales.com/concurso-internacional-de-piano-premio-jaen/,España,"January 31, 2025",Yes,Premio Jaén,,"August 10, 2024 10:42 PM",,No,https://premiopiano.dipujaen.es/en/conditions/,"El Concurso Internacional de Piano Premio Jaén 2025 está dirigido a pianistas de cualquier nacionalidad, nacidos/as a partir del día 24 de abril de 1993, y que no hayan obtenido el Primer Premio en ediciones anteriores. Requiere pago (80 euros no reembolsables). Disciplinas: interpretación pianística. No está abierta específicamente a personas de Latinoamérica, pero está abierta a artistas de todo el mundo[1][5].",Música,,No,,Sin cargo,Música,80.0,EUR,86.4,False,7139160.720000001,1.08
Convocatoria para la Beca Joana Biarnés para Jóvenes Fotoperiodistas,Beca︱Joana Biarnés Jóvenes Fotoperiodistas,,https://www.recursosculturales.com/convocatoria-beca-joana-biarnes/,España,"November 25, 2024",Yes,Beca Joana Biarnés,Beca,"August 10, 2024 10:42 PM",,No,,,,,No,,Sin cargo,Otras,,EUR,,False,8640.0,
Candidaturas Abertas - IndieLisboa 2025! — IndieLisboa,Convocatoria︱IndieLisboa 2025,,https://indielisboa.com/2024/07/16/call-for-entries-2025/,Portugal,"December 20, 2024",Yes,IndieLisboa,Convocatoria,"August 10, 2024 10:44 PM",,No,,,,,No,,Sin cargo,Otras,,EUR,,False,,
Becas del DAAD para maestría en Artes Escénicas en Alemania,Beca︱DAAD Maestría Artes Escénicas,,https://www.argentina.gob.ar/capital-humano/educacion/campusargentinaglobal/becas-extranjero/becas-del-daad-para-maestria-en-2,Alemania,"November 30, 2024",Yes,DAAD,Beca,"August 17, 2024 10:39 PM",,No,,,,,No,,Sin cargo,Escénicas,,EUR,,False,2.16,
Becas de reinvitación para exbecarios del DAAD en Alemania,Beca︱Reinvitación exbecarios DAAD,,https://www.argentina.gob.ar/capital-humano/educacion/campusargentinaglobal/becas-extranjero/becas-de-reinvitacion-para,Alemania,"November 9, 2024",Yes,,Beca,"August 17, 2024 10:39 PM",,No,,,,,No,,Sin cargo,Otras,,EUR,,False,6.48,
Selección de obra para la 2° exposición colectiva internacional en línea,Convocatoria︱Expo Mex Yilaob,,https://app.datarte.art/convocatorias/expo-mex-yilaob-2024,México,"August 28, 2024",Yes,Datarte,Convocatoria,"August 17, 2024 10:40 PM",,No,,,,,No,,Sin cargo,Otras,,MXN,,False,,
Culture Moves Europe ofrece ayudas para movilidad individual,Apoyo︱Culture Moves Europe,,https://www.recursosculturales.com/culture-moves-europe/,Múltiples países,"November 30, 2024",Yes,Culture Moves Europe,Oportunidad,"August 17, 2024 10:41 PM",,No,,,,,No,,Sin cargo,Otras,,,,False,,
Fondos︱Línea de Préstamos para Proyectos Culturales,Fondos︱Línea de Préstamos para Proyectos Culturales,,https://www.recursosculturales.com/fondo-nacional-de-las-artes-prestamos/,Argentina,,Yes,Fondo Nacional de las Artes,Fondos,"August 24, 2024 10:43 PM",,No,https://www.argentina.gob.ar/prestamos,"Préstamos a artistas, artesanos, técnicos, profesionales vinculados o afines a las disciplinas que promueve el FNA y a empresas de todo el país para el desarrollo de su actividad artística, ya sea crear, invertir o producir. Exclusivo para Argentina.",Multidisciplinar,,No,,Sin cargo,Otras,,ARS,,False,0.2222,0.0
EURODOC25 - annual training program | Eurodoc,"Oportunidad ""EURODOC25"" en Múltiples países",,https://project-submissions.festicine.fr/en/annual-training,Múltiples países,"November 24, 2024",Yes,Eurodoc,Convocatoria,"August 24, 2024 10:45 PM",,No,,,,,No,,Sin cargo,Otras,,,,False,,
Solo Virtual Exhibitions on Artistic Hub,"Exhibición ""Obtener Disciplina"" en Virtual",,https://www.artistichub.online/en/soloexhibition,Virtual,"January 2, 2025",Yes,Exhibición en Línea,Oportunidad,"August 25, 2024 7:14 PM",,No,https://www.artistichub.online/en/soloexhibition,,Artes visuales,,No,,Sin cargo,Visuales,,,,False,,
Proyecto escultórico en Cali,Convocatoria︱Convocatoria Escultura Artistas Cali,,https://app.datarte.art/convocatorias/convocatorias-escultura-artistas-cali-2024,Colombia,"December 31, 2024",Yes,Datarte,Convocatoria,"October 11, 2024 6:20 PM",,No,,,Escultura,,No,,Sin cargo,Visuales,,COP,,False,,
Residencia︱Creadora Migrante en Madrid,Residencia︱Creadora Migrante en Madrid,,https://www.instagram.com/accounts/login/?next=https%3A%2F%2Fwww.instagram.com%2Fespacio.amazonas%2F&is_from_rle,España,"July 15, 2025",Yes,Espacio Amazonas,Residencia,"October 11, 2024 6:20 PM",,No,https://www.instagram.com/espacio.amazonas/,"Dirigida a investigadoras, escritoras y creadoras de diversas disciplinas que deseen habitar, crear y compartir en un entorno colaborativo. Se busca propuestas que incorporen la experiencia migrante y fomenten el diálogo interdisciplinario. La residencia incluye un espacio de trabajo individual, acompañamiento logístico, y la posibilidad de realizar un evento de socialización para compartir tu trabajo.","Otras, Literatura, Investigación",,No,,Sin cargo,Literatura,,EUR,,False,,
Convocatoria︱La Guarimba International Film Festival,Convocatoria︱La Guarimba International Film Festival,,https://www.recursosculturales.com/la-guarimba-film-festival/,Italia,"March 31, 2025",Yes,Guarimba Film Festival,Convocatoria,"October 11, 2024 6:21 PM",,No,https://www.laguarimba.com/,"Abierta para obras cinematográficas de ficción, animación, documental, videos musicales, experimentales, danza y animación infantil, sin restricciones de nacionalidad o idioma. Pueden abordar cualquier tema y deben tener una duración máxima de 30 minutos. El Festival se llevará a cabo del 7 al 12 de agosto de 2025 en Amantea, Calabria, Italia. ","Cine, Video, Animación",,No,,Pago,Cine,,EUR,,False,218.16000000000003,
Becas especiales de la Fundación Bogliasco para artistas,Beca︱Fundación Bogliasco,,https://www.recursosculturales.com/premios-especiales-fundacion-bogliasco/,Italia,"December 2, 2024",Yes,Fundación Bogliasco,Beca,"October 11, 2024 6:21 PM",,No,,,,,No,,Sin cargo,Otras,,EUR,,False,5000.0,2.16
Puchi Award convoca proyectos de cómic y álbum ilustrado,Premio︱Puchi Award,,https://www.recursosculturales.com/puchi-award/,España,"November 27, 2024",Yes,Puchi Award,Premio,"October 11, 2024 6:21 PM",,No,,,,,No,,Sin cargo,Otras,,EUR,,False,10800.0,
Fondo Nacional de las Artes: Concurso de Proyectos para Entidades Culturales 2024,Concurso︱Proyectos Entidades Culturales,,https://www.recursosculturales.com/fondo-nacional-de-las-artes-concurso-de-proyectos/,Argentina,"November 7, 2024",Yes,,Convocatoria,"October 11, 2024 6:21 PM",,No,,,,,No,,Sin cargo,Otras,,ARS,,False,0.2222,
I Premio de Dramaturgia Alfonso Jiménez Romero,Premio︱Alfonso Jiménez Romero,,https://www.recursosculturales.com/premio-de-dramaturgia-alfonso-jimenez-romero/,España,"December 15, 2024",Yes,Alfonso Jiménez Romero,Premio,"October 11, 2024 6:21 PM",,No,,,,,No,,Sin cargo,Otras,,EUR,,False,1296.0,
Programa Federal de Apoyo a Editoriales Independientes,Apoyo︱Programa Federal Editoriales Independientes,,https://www.recursosculturales.com/programa-federal-editoriales-independientes/,Argentina,"November 11, 2024",Yes,,Apoyo,"October 11, 2024 6:21 PM",,No,,,,,No,,Sin cargo,Otras,,ARS,,False,1500000.0,
"Becas para Vórtice, Laboratorio de Video Experimental con formato de Residencia",Beca︱Vórtice,,https://www.recursosculturales.com/vortice-laboratorio-de-video-experimental/,Chile,"November 1, 2024",Yes,,Residencia,"October 11, 2024 6:21 PM",,No,,,,,No,,Sin cargo,Otras,,CLP,,False,0.2222,
APAPACHO | Residencia Artística en CDMX,Residencia︱Apapacho,,https://www.recursosculturales.com/apapacho-residencia-artistica-en-cdmx/,México,"December 31, 2024",Yes,Residencia Artística,Residencia,"October 11, 2024 6:21 PM",,No,,,"Curaduría, Investigación, Artes",,No,,Sin cargo,Visuales,,MXN,,False,11.514000000000001,1.596
"Residencia︱Metamorphosis, Arquetopia Summer 2025","Residencia︱Metamorphosis, Arquetopia Summer 2025",,https://www.recursosculturales.com/metamorphosis-arquetopia-summer-program-academic-residency/,Múltiples países,"June 14, 2025",Yes,Arquetopia,,"October 11, 2024 6:21 PM",,No,https://www.arquetopia.org/arquetopiasummer-2025,"Dirigida a artistas, curadores, educadores del arte, historiadores del arte y estudiantes de 22 años en adelante. Requiere pago de $35 y se incluyen disciplinas como artes visuales y producción artística. La oportunidad es abierta a personas de todo el mundo.","Visuales, Cultura",,No,,Sin cargo,Visuales,35.0,USD,35.0,False,,
