Nombre,Resumen generado por la IA,Destinatarios,URL,País,Fecha de cierre,Publicar,Entidad,Categoría,Created time,Obtener Base URL,Obtener BASE URL?,Base URL,Og_Resumida,Disciplina,Robot Requisitos,Agenda 2030,Estado de la oportunidad,Inscripcion,Disciplina Limpia,Monto,Moneda,Monto_USD,Significativa,Premio_USD,Inscripcion_USD_web
Premio | Giga Photo Contest 2025: The Joy Of Connection,Premio | Giga Photo Contest 2025: The Joy Of Connection,,https://www.artconnect.com/opportunity/bMXoRGngwaJbz64RYDtSf,Múltiples Países,"April 30, 2025",Yes,Giga: UNICEF y UIT,Premio,"April 26, 2025 10:25 PM",,No,https://gigaphotofestival.global/,"Dirigido a todos los fotógrafos, artistas y jóvenes narradores visuales de cualquier parte del mundo. El tema es “La alegría de la conexión” que celebra la conexión humana y el impacto de la conectividad a internet a través de imágenes. El concurso consta de tres categorías: Imagen única; Narrador visual junior; y Imágenes múltiples. Sin costo de inscripción. Hasta 8.000 USD divididos en varios premios según categorías.","Visuales, Fotografía",,No,,Sin cargo,Visuales,8000.0,USD,8000.0,True,,
Beca | Wallis Annenberg Curatorial Fellowship,Beca | Wallis Annenberg Curatorial Fellowship,,https://www.artconnect.com/opportunity/0rEGTmpOcaAhadMx0YCla,EEUU,"April 30, 2025",Yes,Los Angeles County Museum of Art (LACMA),Beca,"April 26, 2025 10:25 PM",,No,https://workforcenow.adp.com/mascsr/default/mdf/recruitment/recruitment.html?ccId=19000101_000001&jobId=534203&lang=en_US,"Dirigida a curadores emergentes interesados en artes visuales contemporáneas, no requiere pago para postularse y se enfoca en la curaduría. Beca de dos años en el departamento de Arte Latinoamericano del museo, que brindará formación curatorial general, apoyará la investigación académica sobre la colección permanente y participará en la organización de una exposición itinerante internacional sobre la conexión entre Asia y Latinoamérica en la Edad Moderna.","Otras, Curaduría",,No,,Sin cargo,Otras,,USD,,False,,
Convocatoria | Museo Preus 25: Closer,Convocatoria | Museo Preus 25: Closer,,https://www.artconnect.com/opportunity/v8lsTeCuRDOU0VmnkuSEv,Noruega,"April 30, 2025",Yes,Museo Preus - Festival de Fotografía Negativa de Oslo,Convocatoria,"April 26, 2025 10:25 PM",,No,https://preusmuseum.no/en/preus-museum-open-call,"Dirigido a artistas, tanto profesionales como aficionados, de cualquier nacionalidad a participar con proyectos relacionados con lentes, incluyendo fotografía, video e instalaciones. El proyecto ganador obtendrá un premio de 20.000 coronas noruegas, exhibición en el Festival de Fotografía Negativa de Oslo 2025 y financiación para la producción y el viaje a la muestra, con el Museo Preus a cargo de la curaduría.","Visuales, Fotografía, Video, Instalación",,No,,Pago,Cine,,,,False,,
Premio | International Prize For Humanist & Environmental Photography,Premio | International Prize For Humanist & Environmental Photography,,https://www.artconnect.com/opportunity/CZj8y9km5rf7nUqoZv2vM,Francia,"April 30, 2025",Yes,CCFD-Terre Solidaire,Premio,"April 26, 2025 10:25 PM",,No,https://ccfd-terresolidaire.org/en/campagne/ccfd-terre-solidaire-photo-award-en/,"Dirigido a fotógrafos de todo el mundo, sin restricción geográfica, incluyendo artistas de Latinoamérica. No requiere pago de inscripción. Disciplina: fotografía enfocada en temáticas humanistas y medioambientales. Tema: Enfrenta al mundo. Se otorgarán tres becas de 10.000 € y el «Premio del Público».","Visuales, Fotografía",,No,,Sin cargo,Visuales,10000.0,EUR,10800.0,True,,
Convocatoria | Festival de Ilustración y Cómic LUSTR 2025,Convocatoria | Festival de Ilustración y Cómic LUSTR 2025,,https://www.artconnect.com/opportunity/ScS8lC6wgr_YWjlGPIK9w,República Checa,"April 30, 2025",Yes,Festival de Ilustración y Cómic LUSTR ,Convocatoria,"April 26, 2025 10:26 PM",,No,https://lustrfestival.cz/en,"Dirigida a ilustradores y creadores de cómic, y está abierta a artistas de cualquier país, incluyendo Latinoamérica. La inscripción y participación en la exposición es gratuita. Los propios expositores pagan la instalación y los costes asociados. El tendrá lugar del 19 al 28 de septiembre. 9. 2025 en el mercado de Holešovice, Praga.","Visuales, Ilustración, Cómics, Diseño",,No,,Sin cargo,Diseño,,,,False,,
Residencia | Cross-Looking: East-West Artistic Residencies,Residencia | Cross-Looking: East-West Artistic Residencies,,https://www.artconnect.com/opportunity/d-ermwueOtQdM_9Ao-pUI,Países bajos,"April 30, 2025",Yes,"NOOR, Organ Vida International Photography Festival, and the National Gallery of Armenia ",Residencia,"April 26, 2025 10:26 PM",,No,https://www.noorimages.com/newsroom/2025/3/18/open-call-cross-looking-east-west-artistic-residencies,"Dirigido a artistas visuales residentes en Europa (fotógrafos, pintores, cineastas y otros artistas visuales basados en imágenes) en los primeros diez años de su carrera que tengan una sólida práctica artística en la narración visual con un enfoque en los enfoques contemporáneos del documental, y que aborden temas de relaciones Este-Oeste, identidad cultural y narrativas históricas. Se ofrecen cuatro residencias artísticas de 12 días en localidades culturales relevantes entre septiembre de 2025 y marzo de 2026, que incluyen Ereván, Estambul, El Cairo y Roma.","Visuales, Fotografía, Pintura, Cine, Audiovisual",,No,Fuera del Universo,Sin cargo,Música,,,,False,,
Residencia | Programa 2026 Artists In Residence,Residencia | Programa 2026 Artists In Residence,,https://www.artconnect.com/opportunity/bTgSZPu52siG9BtXhkL9Y,EEUU,"April 30, 2025",Yes,"Fundación Chinati, Museo en Marfa, Texas",Residencia,"April 26, 2025 10:27 PM",,No,https://chinati.org/programs/artists-in-residence/about-the-program/,"Dirigido a artistas, sin restricción geográfica, incluyendo latinoamericanos. Disciplinas: artes visuales, arte sonoro, danza, performance y video. Anualmente se alojan de cuatro a seis artistas en residencias de dos meses. Los artistas residentes reciben un apartamento en el museo, un estudio en el centro de Marfa y acceso a la colección y el archivo de Chinati. Se proporciona un estipendio de $4,000 para honorarios, viajes y materiales de arte.","Visuales, Música, Escénicas",,No,,Sin cargo,Música,4000.0,USD,4000.0,True,,
Convocatoria | 11th International Triennial of Stage Poster - Sofia,Convocatoria | 11th International Triennial of Stage Poster - Sofia,,https://www.onlyforartists.com/post/11th-international-triennial-of-stage-poster-sofia-1,Bulgaria,"June 6, 2025",Yes,International Triennial of Stage Poster – Sofia,Convocatoria,"April 27, 2025 11:08 PM",,No,https://poster.triennial.orbitel.bg/11th-the-international-triennial-of-stage-poster-sofia-statute/,"Dirigida a artistas de todo el mundo que crean carteles para eventos culturales escénicos. No requiere pago de participación. Las disciplinas incluyen diseño de carteles para teatro, ópera, danza, música, festivales y otras formas escénicas o visuales. Está abierta para artistas de Latinoamérica y de cualquier parte del mundo.","Diseño, Visuales",,No,,Sin cargo,Diseño,,,,False,,
Premio | International Busan Design Award 2025,Premio | International Busan Design Award 2025,,https://www.onlyforartists.com/post/international-busan-design-award-2025-1,Corea del Sur,"May 9, 2025",Yes,"Busan Metropolitan City, Busan Office of Education, Design Council Busan",Premio,"April 27, 2025 11:08 PM",,No,https://adp.dcb.or.kr/en/ibda/hosting-guidelines,"El Premio International Busan Design Award 2025 está dirigido a estudiantes, individuos y organizaciones. Los estudiantes y particulares pueden participar sin costo, mientras que las organizaciones deben pagar una tarifa. Incluye disciplinas como comunicación, producto, manualidades y moda. La convocatoria está abierta a participantes de todo el mundo, incluidos artistas latinos.",Diseño,,No,,Pago,Diseño,,,,False,,
Convocatoria | United States International Poster Biennial 2025,Convocatoria | United States International Poster Biennial 2025,,https://www.onlyforartists.com/post/united-states-international-poster-biennial-2025-2,EEUU,"May 4, 2025",Yes,United States International Poster Biennial,Convocatoria,"April 27, 2025 11:08 PM",,No,https://www.usipb.com/edition-2025,"Dirigida a a estudiantes de diseño, diseñadores gráficos, artistas, fotógrafos y comunicadores visuales de todo el mundo para presentar carteles creados entre el 1 de julio de 2023 y el 4 de mayo de 2025. Categorías: Social, Cultural, Animado y Parques Nacionales.","Diseño, Visuales",,No,,Sin cargo,Diseño,,USD,,False,,
"Premio |  26.ª Concurso Internacional de Composición Electroacústica, Música Viva 2025","Premio |  26.ª Concurso Internacional de Composición Electroacústica, Música Viva 2025",,https://www.misomusic.me/concurso-msica-viva-2025,Portugal,"July 31, 2025",Yes,Miso Music Portugal ,Premio,"April 28, 2025 10:46 AM",,No,https://www.misomusic.me/competitionmusicaviva,"La convocatoria está dirigida a compositores de cualquier nacionalidad y edad para presentar obras electroacústicas de entre cinco y quince minutos, destinadas a ser proyectadas exclusivamente por altavoces. Cada participante podrá enviar una única pieza inédita y no premiada, con un máximo de ocho canales. El jurado premiará una obra con 500 € y la misma será interpretada en concierto por Miso Music Loudspeakers Orchestra en el Festival Curto-Circuito, en diciembre de 2025 en Lisboa.","Música, Composición, Electroacústica",,No,,Sin cargo,Música,500.0,EUR,540.0,False,540.0,
Premio | 3ra. International Composition Contest for Wind Band,Premio | 3ra. International Composition Contest for Wind Band,,https://www.concours.harmonie-belfort.com/en/,Francia,"May 9, 2025",Yes,Ciudad de Belfort - The Wind Band of Belfort,Premio,"April 28, 2025 11:05 AM",,No,https://www.concours.harmonie-belfort.com/en/,"El concurso está abierto a participantes de todos los países sin límite de edad. La orquestación de la obra deberá incluir una Orquesta de Vientos y una Banda de Música Moderna (pop, jazz, latino, electro, adlib). Primer premio de 4000 €, 2do. de 2000 €, 3ero. de 1000 € y el premio del jurado: 1000 €.","Música, Composición, Vientos",,No,,Sin cargo,Música,0.0,EUR,0.0,False,,0.0
Fondos | BAMúsica,Fondos | BAMúsica,Destacar,https://buenosaires.gob.ar/cultura/impulso-cultural/bamusica/como-participo,Argentina,"May 12, 2025",Yes,BAMúsica - Ministerio de Cultura de la Ciudad de Buenos Aires,Fondos,"April 28, 2025 6:02 PM",,No,https://buenosaires.gob.ar/cultura/impulso-cultural/bamusica/como-participo,"Fondo con tres líneas de financiamiento: Clubes de música en vivo y/o establecimientos; Grupos de músicos estables; y Músicos solistas. Los requisitos generales son: ser mayor de edad, personas físicas o jurídicas con domicilio en CABA y encontrarse inscripto/a previamente en el Registro BAmúsica. Para Grupos de Música o Solistas se pueden presentar proyectos de producción y realización de espectáculos y/o funciones musicales en vivo, en formato presencial y/o virtual. No menciona monto máximo de subsidios. ",Música,,No,,Sin cargo,Música,,ARS,,False,,
Beca | Programa IBEREX de prácticas formativas para profesionales iberoamericanos del sector cultural,Beca | Programa IBEREX de prácticas formativas para profesionales iberoamericanos del sector cultural,Destacar,https://www.cceba.org.ar/formacion/20070,España,"May 26, 2025",Yes,Ministerio de Cultura de España,Beca,"April 30, 2025 3:35 PM",,No,https://www.cultura.gob.es/cultura/cooperacion/sc/becas-ayudas-subvenciones/programa-iberex.html#dg1,"Convocatoria dirigida a profesionales del sector cultural de países iberoamericanos y de territorios con reconocimiento constitucional del español, que ofrece 26 ayudas para estancias formativas en España. Las becas cubren áreas como gestión de museos, bibliotecas, archivos y desarrollo de proyectos audiovisuales, con programas no reglados impartidos por el Ministerio de Cultura y duraciones de entre 1 y 2 meses. Estas 26 ayudas se reparten en: 4 destinadas a gestión de museos y colecciones museísticas; 3 plazas destinadas a gestión bibliotecaria y patrimonio bibliográfico; 10 plazas destinadas a gestión de archivos; y 9 destinadas al curso de desarrollo de proyectos audiovisuales iberoamericanos.","Otras, Archivo, Gestión Cultural, Audiovisual, Bibliotecas",,No,,Sin cargo,Música,,EUR,,False,,
Convocatoria | Jóvenes Compositores 2025,Convocatoria | Jóvenes Compositores 2025,,https://www.instagram.com/p/DIuDa1UNVow/?igsh=eWZxYW1ycm9udW95,Colombia,"June 3, 2025",Yes,Banco de la República de Colombia,Convocatoria,"May 1, 2025 1:46 PM",,No,https://www.banrepcultural.org/noticias/convocatoria-jovenes-compositores-2025,"Dirigida a jóvenes compositores y compositoras colombianos/as (residentes en el país o en el exterior) y a extranjeros/as residentes en Colombia, preferiblemente estudiantes o egresados/as de programas musicales con énfasis en composición o que estén componiendo activamente. La convocatoria se divide en tres categorías según el año de nacimiento (1990-2004), y seleccionará hasta cuatro propuestas. Los/as compositores/as elegidos recibirán asesoría de Victoriano Valencia y sus obras serán interpretadas y grabadas por el ensamble CEPROMUSIC en la Biblioteca Luis Ángel Arango. Se requiere enviar una propuesta de obra escrita para entre 4 y 13 intérpretes.","Música, Composición",,No,,Sin cargo,Música,,COP,,False,,
Fondo | Fondo de Estímulo a la Formación y Creación Artística 2025,Fondo | Fondo de Estímulo a la Formación y Creación Artística 2025,,https://www.gub.uy/ministerio-educacion-cultura/comunicacion/noticias/fondo-estimulo-formacion-creacion-artistica-2025,Uruguay,"May 6, 2025",Yes,Ministerio de Educación y Cultura de Uruguay,Fondos,"May 1, 2025 3:43 PM",,No,https://www.gub.uy/ministerio-educacion-cultura/comunicacion/noticias/fondo-estimulo-formacion-creacion-artistica-2025,"Dirigido a artistas uruguayos/as o residentes legales definitivos/as mayores de 18 años, y otorga 60 becas en las disciplinas de artes visuales, audiovisual, danza, letras, música, teatro, arte circense y títeres. Las postulaciones se dividen en dos llamados: Eduardo Víctor Haedo (formación), con becas de $100.000 para artistas emergentes y $200.000 para profesionales, y Justino Zavala Muniz (creación), con becas de $200.000 a $300.000 según trayectoria. El objetivo es apoyar la formación y profesionalización del sector artístico en todo el país.",Multidisciplinar,,No,,Sin cargo,Otras,100000.0,UYU,2600.0,True,300000.0,
Apoyo | Apoyos a la internacionalización de las artes escénicas INAE,Apoyo | Apoyos a la internacionalización de las artes escénicas INAE,,https://culturaenlinea.uy/opportunity/single/1500/,Uruguay,"December 31, 2025",Yes,Instituto Nacional de Artes Escénicas (INAE) de la Dirección Nacional de Cultura de Uruguay,Apoyo,"May 1, 2025 3:50 PM",,No,https://culturaenlinea.uy/opportunity/single/1500/,"Dirigido a artistas, gestores, productores y colectivos de artes escénicas de Uruguay. Proceso para solicitar contribuciones económicas destinadas al apoyo de propuestas de artes escénicas en el exterior durante 2025, con un enfoque exclusivo en cubrir costos de traslados. Las solicitudes se recibirán de forma continua a través de la plataforma y deben presentarse con un mínimo de 8 semanas de anticipación a la actividad. Pueden postular tanto uruguayos como extranjeros con residencia legal permanente, mayores de 18 años, que representen a colectivos o instituciones del área.",Escénicas,,No,,Sin cargo,Escénicas,,UYU,,False,,
Convocatoria | Festa das Luzes de São Chico 2025,Convocatoria | Festa das Luzes de São Chico 2025,,https://docs.google.com/forms/d/e/1FAIpQLSeF0Izoysctk3FG2PZSmDQ9L8yxgpDKvVBNOeiD5SW0gucaEg/viewform,Brasil,"May 9, 2025",Yes,Festa das Luzes de São Chico,Convocatoria,"May 1, 2025 3:54 PM",,No,https://linktr.ee/festadasluzesoficial,"Dirigido a artistas de Brasil y de todo el mundo a presentar obras visuales en formato de video para ser proyectadas durante el festival, que se celebrará los días 16 y 17 de mayo de 2025 en São Francisco do Sul (Santa Catarina), Brasil. Pueden participar personas mayores de 18 años (o legalmente emancipadas), sin importar su nacionalidad o lugar de residencia. Se recibirán videos visuales con o sin narrativa, incluyendo abstracciones visuales, arte generativo, collage digital, animación o creaciones realizadas con inteligencia artificial. Se aceptan tanto obras nuevas creadas especialmente para el festival como trabajos existentes adaptados al formato técnico requerido.","Visuales, Cine, Video, Mapping",,No,,Sin cargo,Cine,,BRL,,False,,
Premio | Premio a la labor librera,Premio | Premio a la labor librera,,https://feriadeeditores.com.ar/premio-a-la-labor-librera/,Argentina,"June 6, 2025",Yes,Feria de editores,Premio,"May 1, 2025 4:20 PM",,No,https://feriadeeditores.com.ar/premio-a-la-labor-librera/,Dirigido a librerías de todo el territorio argentino con al menos un año de actividad; no requiere pago para participar. Disciplina: difusión de la literatura y labor librera. No está abierto a artistas ni librerías fuera de Argentina.,"Otras, Librerías",,No,,Sin cargo,Otras,,ARS,,False,,
Convocatoria | II Edición del Concurso Internacional de Videocreación ”Hablando (iA+)”,Convocatoria | II Edición del Concurso Internacional de Videocreación Hablando (iA+),,https://www.urv.cat/ca/vida-campus/art-cultura/cinema/ia/,España,"May 5, 2025",Yes,Aula de Cine y Artes Audiovisuales de la Universidad Rovira i Virgili (ACiAA),Convocatoria,"May 1, 2025 4:28 PM",,No,https://www.urv.cat/ca/vida-campus/art-cultura/cinema/ia/,"Dirigida a creadores y creadoras mayores de 18 años, de cualquier nacionalidad; no requiere pago para participar. Disciplinas: videocreación y arte audiovisual con enfoque en inteligencia artificial. Abierta a artistas de América Latina.","Otras, Video, Audiovisual",,No,,Sin cargo,Música,,EUR,,False,,
Fondos | Ayudas IBERESCENA 2025-2026 ,Fondos | Ayudas IBERESCENA 2025-2026 ,Destacar,http://www.iberescena.org/convocatorias/lineas-de-ayuda,Múltiples Países,"July 24, 2025",Yes,Programa Iberescena,Fondos,"May 3, 2025 12:08 PM",,No,http://www.iberescena.org/convocatorias/lineas-de-ayuda,"La convocatoria está centrada en tres Líneas de Ayuda:
a la Creación en Residencia (monto máximo 10.000 euros); a la Coproducción de Espectáculos de Artes Escénicas (monto máximo a solicitar de 15.000 euros); y a la Programación de Festivales y Espacios Escénicos (monto máximo a solicitar de 20.000 euros). Dirigido a creadoras/es, agrupaciones, festivales y espacios escénicos de los 17 países miembros del Programa. Los proyectos que se postulen deberán realizarse entre el 1 de enero y el 15 de diciembre de 2026.",Escénicas,,No,,Sin cargo,Escénicas,10000.0,EUR,10800.0,True,,
Convocatoria | Woolwich Contemporary Print Fair,Convocatoria | Woolwich Contemporary Print Fair,,https://woolwichprintfair.com/artist-open-call,Reino Unido,"June 1, 2025",Yes,Woolwich Contemporary Print Fair,Convocatoria,"May 3, 2025 12:32 PM",,No,https://woolwichprintfair.com,"Convocatoria internacional abierta a artistas que trabajan con medios de impresión original para exponer en la Woolwich Contemporary Print Fair 2025. Requiere pago de inscripción de £ 35,00 para la primera presentación, £ 5,00 por cada solicitud posterior.. Disciplina: grabado contemporáneo. No menciona restricciones geográficas, por lo que parece estar abierta a artistas de Latinoamérica. ","Visuales, Grabado",,No,,Pago,Visuales,35.0,GBP,43.75,False,750.0,6.25
Convocatoria | Festival MATE 2025,Convocatoria | Festival MATE 2025,,https://www.matefestival.com/convocatorias/,Portugal,"June 29, 2025",Yes,"MATE – Música, Arte, Tecnología y Educación",Convocatoria,"May 3, 2025 12:34 PM",,No,https://www.matefestival.com/convocatorias/,"Dirigido a artistas, colectivos, intérpretes, educadores, investigadores, startups creativas, activistas e innovadores de todo el mundo. Convocatoria para presentar propuestas en las categorías de Música; Arte; Tecnología; y Educación. Requiere pago de inscripción que varia según la fecha del envío. El Festival tendrá lugar del 23 al 26 de octubre de 2025, en el Convento São Francisco, en Coimbra (Portugal).","Música, Visuales, Otras, Tecnología, Educación",,No,,Pago,Música,,EUR,,False,540.0,
Premio | Premios a la Creación 2025 Festival de Arte Sur Andino Arica Barroca,Premio | Premios a la Creación 2025 Festival de Arte Sur Andino Arica Barroca,,https://www.aricabarroca.cl/convocatoria,Chile,"May 11, 2025",Yes,Festival de Arte Sur Andino Arica Barroca - Fundación Altiplano,Premio,"May 3, 2025 1:03 PM",,No,https://www.aricabarroca.cl/convocatoria,"Convocatoria a artistas del sur andino para que postulen sus trabajos en las categorías de Poesía y Música. Poesía: obras que conserven y regeneren su herencia cultural, sin importar formato o estilo. Los participantes pueden presentar poemas inéditos o publicados en lenguas nativas, como aymara, quechua, kunza o mapuzungún, siempre que incluyan una traducción al castellano. Música: envío de grabaciones de piezas musicales originales o adaptaciones de temas culturalmente relevantes, representando la identidad de pueblos originarios o la música popular andina.","Música, Literatura, Poesía",,No,,Sin cargo,Música,,CLP,,False,,
